filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-129433.mp3,now what's the story,2,0,fifties,female,indian,
cv-valid-train/sample-167157.mp3,is it something somebody gave you,1,0,fifties,female,indian,
cv-valid-train/sample-163988.mp3,there's a caravan leaving today for alfayoum,2,0,twenties,male,indian,
cv-valid-train/sample-114726.mp3,i am in a good mood right now,1,0,twenties,male,indian,
cv-valid-train/sample-190091.mp3,for example instead of editing google maps consider contributing to openstreetmap,1,0,fifties,female,indian,
cv-valid-train/sample-063352.mp3,and your camels will bring you wealth and power,1,0,twenties,male,indian,
cv-valid-train/sample-132715.mp3,as was mecca for the merchant,3,0,twenties,male,indian,
cv-valid-train/sample-051975.mp3,you're not asking a favor of him,1,0,fifties,female,indian,
cv-valid-train/sample-019495.mp3,i feel fine now,1,0,thirties,male,indian,
cv-valid-train/sample-077911.mp3,the boy wanted to take her hand,2,0,twenties,male,indian,
cv-valid-train/sample-057230.mp3,he had not a cent in his pocket but he had faith,2,0,twenties,male,indian,
cv-valid-train/sample-126112.mp3,remember that wherever your heart is there you will find your treasure,3,0,twenties,male,indian,
cv-valid-train/sample-130877.mp3,servants came and went with silver trays laden with spices and tea,3,0,twenties,male,indian,
cv-valid-train/sample-134306.mp3,but the boy couldn't even speak,3,0,twenties,male,indian,
cv-valid-train/sample-095978.mp3,is sheriff helen in there,2,0,twenties,male,indian,
cv-valid-train/sample-021953.mp3,that's why i keep losing,1,0,fifties,female,indian,
cv-valid-train/sample-110792.mp3,i want to tell you a story about dreams said the alchemist,6,4,twenties,female,indian,
cv-valid-train/sample-012368.mp3,they called it the simum and it was worse than a storm at sea,1,0,twenties,male,indian,
cv-valid-train/sample-120480.mp3,the only shadow was that of the few scattered pine trees,1,0,twenties,male,indian,
cv-valid-train/sample-113057.mp3,once again he was experiencing the language without words,2,0,twenties,female,indian,
cv-valid-train/sample-049381.mp3,how do you think the table looks,1,0,fifties,female,indian,
cv-valid-train/sample-029553.mp3,all of the resources were used up,1,0,twenties,male,indian,
cv-valid-train/sample-156555.mp3,but it's much harder when working with someone else's code or library,1,0,fifties,female,indian,
cv-valid-train/sample-069071.mp3,a boy came running towards me,1,0,twenties,male,indian,
cv-valid-train/sample-029147.mp3,you've only had five meals today,2,0,thirties,male,indian,
cv-valid-train/sample-088990.mp3,she has chipped a fingernail,1,0,fifties,female,indian,
cv-valid-train/sample-062769.mp3,the vision vanished immediately but it had shaken him,2,1,thirties,female,indian,
cv-valid-train/sample-061600.mp3,everything's getting cold and you know we've been waiting for you,1,0,fifties,female,indian,
cv-valid-train/sample-043707.mp3,in his heart he wanted to remain awake but he also wanted to sleep,1,0,twenties,male,indian,
cv-valid-train/sample-146548.mp3,i recommend the omni pedal quad,1,0,fifties,female,indian,
cv-valid-train/sample-071498.mp3,it's a commentary on what we laughingly call the civilized world,1,0,fifties,female,indian,
cv-valid-train/sample-092702.mp3,from that day on the oasis would be an empty place for her,2,1,twenties,male,indian,
cv-valid-train/sample-040190.mp3,i don't like seals anyhow,3,0,thirties,male,indian,
cv-valid-train/sample-043551.mp3,it infuriates me and i don't know why,1,0,twenties,male,indian,
cv-valid-train/sample-098517.mp3,what makes you think they're even interested,1,0,fifties,female,indian,
cv-valid-train/sample-084499.mp3,i thought sure you'd remember me,1,0,thirties,male,indian,
cv-valid-train/sample-149375.mp3,i have a problem with how you motivate the method,1,0,fifties,female,indian,
cv-valid-train/sample-055406.mp3,mostly just the hearts of those who are trying to realize their destinies,2,1,twenties,male,indian,
cv-valid-test/sample-001071.mp3,the alchemist knocked on the gate of the monastery,2,0,twenties,male,indian,
cv-valid-train/sample-086699.mp3,when i'm eating that's all i think about,1,0,thirties,female,indian,
cv-valid-train/sample-102351.mp3,a friend had told the boy about the shop and he had taken his sheep there,1,0,twenties,male,indian,
cv-valid-train/sample-021030.mp3,the boy was sad as he left her that day,1,0,twenties,male,indian,
cv-valid-train/sample-107068.mp3,are children more creative than adults,1,0,thirties,female,indian,
cv-valid-train/sample-078792.mp3,whenever we wanted we could see him,1,0,twenties,male,indian,
cv-valid-train/sample-046674.mp3,i don't want anything else in life,2,1,thirties,male,indian,
cv-valid-train/sample-015064.mp3,i never even noticed she had one,1,0,fifties,female,indian,
cv-valid-train/sample-089047.mp3,most of them were staring quietly at the big table,1,0,twenties,male,indian,
cv-valid-train/sample-118454.mp3,his hands were abraded and exhausted but he listened to his heart,1,0,twenties,male,indian,
cv-valid-train/sample-092320.mp3,to keep on pitching,4,0,fifties,female,indian,
cv-valid-train/sample-188459.mp3,everyone toasted the bride and groom,1,0,twenties,male,indian,
cv-valid-train/sample-118553.mp3,i know why i want to get back to my flock he thought,2,0,twenties,male,indian,
cv-valid-train/sample-116571.mp3,had our instruments permitted it we might have been able to see the trouble way back when,3,0,twenties,male,indian,
cv-valid-train/sample-145943.mp3,revenge is not my style but obviously accidents will happen,2,1,twenties,male,indian,
cv-valid-train/sample-043812.mp3,you got your watermelon,1,0,twenties,female,indian,
cv-valid-train/sample-152224.mp3,the rocking motion was nauseating,1,0,fifties,female,indian,
cv-valid-train/sample-127256.mp3,when he's an old man he's going to spend a month in africa,1,0,teens,male,indian,
cv-valid-train/sample-153316.mp3,you just pat him,2,0,twenties,male,indian,
cv-valid-train/sample-022783.mp3,the waitress was carrying an impressive amount of dinnerware but then an earthquake occurred and she dropped it all,1,0,fifties,female,indian,
cv-valid-train/sample-159096.mp3,i went stretching my legs clumsily and feeling my way in the dark,4,0,twenties,male,indian,
cv-valid-train/sample-082582.mp3,what do you think do they prefer it cold or hot,1,0,fifties,female,indian,
cv-valid-train/sample-132174.mp3,when he saw henderson in his garden he called over the fence and made himself understood,2,0,twenties,male,indian,
cv-valid-train/sample-129406.mp3,something's gone wrong with the loudspeaker,1,0,fifties,female,indian,
cv-valid-train/sample-175284.mp3,the monk laughed when he saw me come back in tatters,1,0,twenties,male,indian,
cv-valid-train/sample-001396.mp3,the next day he gave his son a pouch that held three ancient spanish gold coins,1,0,sixties,male,indian,
cv-valid-train/sample-171197.mp3,the boss level is easy,1,0,fifties,female,indian,
cv-valid-train/sample-181144.mp3,a stone flounder is the textbook definition of effective camouflage,1,0,twenties,male,indian,
cv-valid-train/sample-019351.mp3,i don't know why i came here in the first place,1,0,twenties,male,indian,
cv-valid-train/sample-038011.mp3,have you ever tried,1,0,fifties,female,indian,
cv-valid-train/sample-117675.mp3,what i realized a few months ago is that i don't have to,1,0,fifties,female,indian,
cv-valid-test/sample-002302.mp3,you'll be the counselor of the oasis,2,0,teens,male,indian,
cv-valid-test/sample-002249.mp3,i want to live again,1,0,fifties,female,indian,
cv-valid-train/sample-192631.mp3,the girls are going to the movie theater,1,0,thirties,female,indian,
cv-valid-train/sample-094604.mp3,tell me more about your dream said the woman,1,0,twenties,male,indian,
cv-valid-train/sample-167350.mp3,at first i was very slow,1,0,thirties,female,indian,
cv-valid-train/sample-020079.mp3,it seemed such a little thing so bright and small and still,6,3,thirties,male,indian,
cv-valid-train/sample-068112.mp3,and also by unhappiness envy and jealousy,1,0,twenties,male,indian,
cv-valid-train/sample-003304.mp3,he started to read the book he had bought,2,0,thirties,male,indian,
cv-valid-train/sample-153329.mp3,kidneys are transplanted often because every healthy person has two of them,2,0,teens,male,indian,
cv-valid-train/sample-062993.mp3,business has really improved he said to the boy after the customer had left,3,1,thirties,female,indian,
cv-valid-train/sample-166228.mp3,all they think about is food and water,2,0,twenties,female,indian,
cv-valid-train/sample-121622.mp3,he became friendly with the camel driver who traveled alongside him,4,0,twenties,male,indian,
cv-valid-train/sample-130076.mp3,it's not my house,2,1,twenties,female,indian,
cv-valid-train/sample-024287.mp3,but when the reign of tiberius ended his poems were forgotten,1,0,thirties,female,indian,
cv-valid-train/sample-118098.mp3,there are many languages spoken by things the boy said,6,1,twenties,male,indian,
cv-valid-train/sample-001291.mp3,and he wasn't faring much better,2,0,twenties,male,indian,
cv-valid-train/sample-153761.mp3,they made the boy continue digging but he found nothing,2,0,thirties,male,indian,
cv-valid-test/sample-001554.mp3,then suddenly he noticed it with a start,2,0,twenties,female,indian,
cv-valid-train/sample-004380.mp3,maybe they're like me,1,0,twenties,male,indian,
cv-valid-train/sample-045282.mp3,what is an alchemist he asked finally,3,0,twenties,female,indian,
cv-valid-test/sample-003246.mp3,the top had certainly ceased to rotate,1,0,fourties,male,indian,
cv-valid-train/sample-132610.mp3,that recital made my brain implode,1,0,fourties,male,indian,
cv-valid-train/sample-037644.mp3,then he turned to the boy this time his expression was cold and distant,2,0,thirties,male,indian,
cv-valid-train/sample-174403.mp3,the boy climbed the dune slowly,2,1,twenties,male,indian,
cv-valid-train/sample-057741.mp3,you're a smart young woman,1,0,fifties,female,indian,
cv-valid-train/sample-079363.mp3,thank you for reading this out loud,1,0,twenties,female,indian,
cv-valid-train/sample-191487.mp3,you can't stay here,1,0,fifties,female,indian,
cv-valid-train/sample-079511.mp3,everything you need to know you have learned through your journey,3,0,twenties,male,indian,
cv-valid-train/sample-089096.mp3,i'm a sucker for it,1,0,thirties,female,indian,
cv-valid-train/sample-074841.mp3,maybe because that wasn't really his dream,3,0,twenties,male,indian,
cv-valid-train/sample-166522.mp3,i just want to dream about mecca,3,0,twenties,male,indian,
cv-valid-train/sample-195720.mp3,gold would lose its value,3,0,twenties,male,indian,
cv-valid-train/sample-021050.mp3,the boy had never even noticed that there was a hole in his pouch,2,0,twenties,male,indian,
cv-valid-train/sample-000901.mp3,the men fell into an animated discussion,1,0,twenties,male,indian,
cv-valid-train/sample-031433.mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,2,0,twenties,male,indian,
cv-valid-train/sample-185005.mp3,i didn't do anything,2,0,twenties,male,indian,
cv-valid-train/sample-070950.mp3,so that was it,1,0,twenties,male,indian,
cv-valid-train/sample-100366.mp3,not with my money,2,0,twenties,male,indian,
cv-valid-train/sample-085000.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,8,1,twenties,male,indian,
cv-valid-train/sample-160700.mp3,it must have fallen while i was sitting over there,3,0,twenties,male,indian,
cv-valid-train/sample-184173.mp3,the tea seemed less bitter,8,2,thirties,male,indian,
cv-valid-train/sample-119422.mp3,i ain't gonna squeal,1,0,twenties,female,indian,
cv-valid-train/sample-020688.mp3,the burning fire had been extinguished,1,0,fourties,male,indian,
cv-valid-train/sample-138085.mp3,i'm dying for what i believe,1,0,teens,male,indian,
cv-valid-train/sample-000784.mp3,and we'll be at larissa's bar up the street,1,0,fifties,female,indian,
cv-valid-train/sample-116661.mp3,he had never even wept in front of his own sheep,3,1,thirties,male,indian,
cv-valid-train/sample-023466.mp3,and now an amanda derek convention,2,0,twenties,male,indian,
cv-valid-train/sample-055427.mp3,it spread through the planet's atmosphere and obscured its more familiar features,1,0,twenties,male,indian,
cv-valid-train/sample-139094.mp3,i need to buy a new phone,1,0,fifties,female,indian,
cv-valid-train/sample-035344.mp3,they set off running wildly into the trees,3,0,twenties,male,indian,
cv-valid-train/sample-160820.mp3,let me tell you what will happen,1,0,teens,male,indian,
cv-valid-train/sample-110170.mp3,and look how many things the wind already knew how to do,1,0,twenties,male,indian,
cv-valid-train/sample-050914.mp3,alfayoum is in egypt said the arab,2,0,thirties,male,indian,
cv-valid-train/sample-076372.mp3,i don't think he was any faker not with that face,3,0,fifties,female,indian,
cv-valid-train/sample-063588.mp3,three days from now he would be with the merchant's daughter,1,0,twenties,male,indian,
cv-valid-train/sample-138167.mp3,but he's on the right track,2,0,twenties,male,indian,
cv-valid-train/sample-091670.mp3,do you want to get us scooped,1,0,fifties,female,indian,
cv-valid-train/sample-117434.mp3,at the top of the skyscraper was a suspicious satellite dish,1,0,twenties,male,indian,
cv-valid-train/sample-134074.mp3,who locked the door,3,0,fifties,female,indian,
cv-valid-train/sample-151231.mp3,he didn't need to demonstrate his science and art to anyone,2,1,twenties,male,indian,
cv-valid-train/sample-125578.mp3,so we their hearts speak more and more softly,2,0,twenties,male,indian,
cv-valid-train/sample-101277.mp3,what's the fifth obligation the boy asked,5,0,twenties,male,indian,
cv-valid-train/sample-133614.mp3,everyone when they are young knows what their destiny is,1,0,twenties,male,indian,
cv-valid-train/sample-047671.mp3,the wind began to pick up,2,0,twenties,male,indian,
cv-valid-train/sample-175982.mp3,but who asked him,4,0,twenties,male,indian,
cv-valid-train/sample-000242.mp3,tonight they would find out the truth,1,0,twenties,female,indian,
cv-valid-train/sample-053264.mp3,what boat you sailing on,1,0,twenties,male,indian,
cv-valid-train/sample-005167.mp3,they're going to believe that one,1,0,fifties,female,indian,
cv-valid-train/sample-023114.mp3,maybe the alchemist has never been in love the boy thought,1,0,twenties,male,indian,
cv-valid-train/sample-148972.mp3,i didn't want the publicity,2,0,fifties,female,indian,
cv-valid-train/sample-068498.mp3,the article should contain url where the dataset can be downloaded,1,0,twenties,male,indian,
cv-valid-train/sample-150624.mp3,yesterday my wife bought new pillows for herself,1,0,fifties,female,indian,
cv-valid-train/sample-154283.mp3,you are wise because you observe everything from a distance the boy said,3,0,twenties,male,indian,
cv-valid-test/sample-003701.mp3,the medical industry saves lives,2,0,twenties,male,indian,
cv-valid-train/sample-028363.mp3,i like icecream,1,0,fourties,male,indian,
cv-valid-train/sample-064803.mp3,then i've only got an hour to dress,2,0,twenties,male,indian,
cv-valid-train/sample-040431.mp3,they were inspired by that disaster to never let it happen again,1,0,fifties,female,indian,
cv-valid-train/sample-004780.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,3,0,twenties,male,indian,
cv-valid-train/sample-037560.mp3,your age fits you,2,0,thirties,male,indian,
cv-valid-train/sample-063833.mp3,and he hadn't perceived them because he had become accustomed to them,1,0,twenties,male,indian,
cv-valid-train/sample-005590.mp3,then suddenly he noticed it with a start,3,0,twenties,male,indian,
cv-valid-train/sample-088366.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,0,twenties,male,indian,
cv-valid-train/sample-001440.mp3,i got it back,3,0,twenties,male,indian,
cv-valid-train/sample-135081.mp3,lucy's a newspaper woman,1,0,twenties,male,indian,
cv-valid-train/sample-159309.mp3,he was thinking about omens and someone had appeared,2,1,twenties,male,indian,
cv-valid-train/sample-015750.mp3,maktub the boy said remembering the crystal merchant,1,0,teens,male,indian,
cv-valid-train/sample-000610.mp3,if you don't stop following me i'll call the police,1,0,thirties,male,indian,
cv-valid-train/sample-194375.mp3,but this payment goes well beyond my generosity the monk responded,1,0,twenties,male,indian,
cv-valid-train/sample-015051.mp3,the boy listened quietly,1,0,thirties,male,indian,
cv-valid-train/sample-039160.mp3,none of this ha d made an impression on the boy,3,0,twenties,male,indian,
cv-valid-train/sample-051601.mp3,diabetics should always keep a syringe of insulin handy,1,0,fifties,female,indian,
cv-valid-train/sample-000980.mp3,something happens here you'll have to remember later on,2,0,thirties,female,indian,
cv-valid-train/sample-185428.mp3,he was even faster using both voice and keyboard than keyboard alone,1,0,fifties,female,indian,
cv-valid-train/sample-025489.mp3,then the thing came upon him in a flash,6,1,twenties,male,indian,
cv-valid-train/sample-082381.mp3,are you sure they are not all there,1,0,twenties,male,indian,
cv-valid-train/sample-088827.mp3,it's not what enters men's mouths that's evil said the alchemist,3,0,twenties,male,indian,
cv-valid-train/sample-096020.mp3,this one's dedicated to the ghetto where i come from,1,0,fifties,female,indian,
cv-valid-train/sample-157389.mp3,i'm going to hate those who have found their treasure because i never found mine,3,0,twenties,male,indian,
cv-valid-train/sample-055547.mp3,joanne ought to be back by now,1,0,twenties,female,indian,
cv-valid-train/sample-155346.mp3,the train came thirteen minutes late,1,0,fifties,female,indian,
cv-valid-train/sample-174494.mp3,we always observe the tradition,2,0,twenties,male,indian,
cv-valid-train/sample-115862.mp3,now leave us alone said the boy to the young arab,7,0,twenties,male,indian,
cv-valid-train/sample-126646.mp3,we've got to walk up to the tower,1,0,teens,male,indian,
cv-valid-train/sample-028766.mp3,that it was unable to deal with this boy who spoke the language of the world,3,0,teens,male,indian,
cv-valid-train/sample-008422.mp3,sometimes i get so mad at you i can't see straight,1,0,thirties,male,indian,
cv-valid-train/sample-130570.mp3,an attempt to ruin us,1,0,fifties,female,indian,
cv-valid-train/sample-114597.mp3,this was my destiny not yours the alchemist answered,1,0,thirties,male,indian,
cv-valid-train/sample-174941.mp3,but first you've got to get what's coming to you,1,0,twenties,female,indian,
cv-valid-train/sample-157629.mp3,did you get the mayor,1,0,thirties,male,indian,
cv-valid-train/sample-017650.mp3,have you seen sheriff pink,1,0,twenties,male,indian,
cv-valid-train/sample-076033.mp3,thanks for the clarification,1,0,fifties,female,indian,
cv-valid-train/sample-056547.mp3,we've certainly been in some sweet jams,1,0,fifties,female,indian,
cv-valid-train/sample-103011.mp3,a sight for sore eyes,3,0,twenties,male,indian,
cv-valid-train/sample-035750.mp3,that couldn't be one of the matthew boys,1,0,twenties,male,indian,
cv-valid-train/sample-008544.mp3,it was aligned perfectly,3,0,twenties,female,indian,
cv-valid-train/sample-175507.mp3,did you get the mayor,1,0,fifties,female,indian,
cv-valid-train/sample-140933.mp3,but the merchant understood what the boy had said,3,0,thirties,male,indian,
cv-valid-train/sample-087733.mp3,it required no explanation just as the universe needs none as it travels through endless time,1,0,twenties,male,indian,
cv-valid-train/sample-063128.mp3,tangier is not like the rest of africa,1,0,thirties,male,indian,
cv-valid-train/sample-007283.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,3,1,twenties,male,indian,
cv-valid-train/sample-064892.mp3,what's my name doing on it,1,0,twenties,male,indian,
cv-valid-train/sample-133063.mp3,they say it's a fake,1,0,fifties,female,indian,
cv-valid-train/sample-153224.mp3,sometimes there's just no way to hold back the river,3,0,twenties,male,indian,
cv-valid-train/sample-185348.mp3,got to get some practice,1,0,twenties,male,indian,
cv-valid-train/sample-121331.mp3,let's the alchemist answered,3,0,twenties,male,indian,
cv-valid-train/sample-132746.mp3,and he told what he had seen,4,0,twenties,male,indian,
cv-valid-train/sample-195070.mp3,your son went to serve at a distant place and became a centurion,3,2,twenties,male,indian,
