filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-028979.mp3,the rule has been long and prosperous,1,0,fifties,female,indian,
cv-valid-train/sample-160991.mp3,if it would save a woman's life,1,0,fifties,female,indian,
cv-valid-train/sample-024883.mp3,the tradition teaches men how to cross the desert and how their children should marry,2,0,sixties,male,indian,
cv-valid-train/sample-101641.mp3,you killed all three of them for nothing,3,0,twenties,male,indian,
cv-valid-train/sample-162950.mp3,they provided warnings about thieves and barbarian tribes,2,0,thirties,male,indian,
cv-valid-train/sample-182109.mp3,some people make the same mistakes over and over again,1,0,twenties,female,indian,
cv-valid-train/sample-035503.mp3,we're in no hurry the chief answered,2,1,twenties,male,indian,
cv-valid-train/sample-089024.mp3,when i returned to the common the sun was setting,2,0,teens,male,indian,
cv-valid-train/sample-018728.mp3,you came so that you could learn about your dreams said the old woman,2,1,twenties,male,indian,
cv-valid-train/sample-158962.mp3,don't you know me,2,0,twenties,female,indian,
cv-valid-train/sample-020170.mp3,she doesn't have the money,1,0,fifties,female,indian,
cv-valid-train/sample-081617.mp3,after two hours he returned to the room where the wise man was,1,0,twenties,male,indian,
cv-valid-train/sample-156650.mp3,enemy spotted,3,0,fifties,female,indian,
cv-valid-train/sample-054411.mp3,but they really don't know what they're saying,2,1,twenties,male,indian,
cv-valid-train/sample-138008.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,11,1,thirties,male,indian,
cv-valid-train/sample-020848.mp3,people saw me coming and welcomed me he thought,1,0,twenties,female,indian,
cv-valid-train/sample-110577.mp3,he put his headcloth in place and secured it with a ring made of camel skin,2,0,twenties,male,indian,
cv-valid-train/sample-110387.mp3,so what should i do now the boy asked,2,0,twenties,male,indian,
cv-valid-train/sample-130179.mp3,it was however still so hot from its flight through the air,1,0,twenties,female,indian,
cv-valid-test/sample-000334.mp3,it was rising slowly and painfully out of the cylinder,2,1,twenties,male,indian,
cv-valid-train/sample-041722.mp3,it was better than the scent of the hookahs,2,0,twenties,male,indian,
cv-valid-train/sample-001951.mp3,the crowd swayed a little as i elbowed my way through,8,0,twenties,male,indian,
cv-valid-train/sample-082878.mp3,no doubt the impact had caused a flash of fire,3,1,twenties,male,indian,
cv-valid-train/sample-182813.mp3,do you tell lies,1,0,twenties,male,indian,
cv-valid-train/sample-124268.mp3,and he wasn't faring much better,2,1,twenties,male,indian,
cv-valid-train/sample-012212.mp3,i would like to take a nice long break with no financial repercussions but we all know thats not going to happen,2,0,fifties,female,indian,
cv-valid-train/sample-128603.mp3,the adventures of tom sawyer,1,0,thirties,male,indian,
cv-valid-train/sample-140141.mp3,you are pronouncing it wrong,1,0,twenties,female,indian,
cv-valid-train/sample-175655.mp3,she lay in bed staring at her phone,1,0,fifties,female,indian,
cv-valid-train/sample-140935.mp3,on the following day the first clear sign of danger appeared,1,0,thirties,male,indian,
cv-valid-train/sample-046835.mp3,i guess i'm just upset about all this,2,0,twenties,male,indian,
cv-valid-train/sample-106637.mp3,are you enjoying london,1,0,fifties,female,indian,
cv-valid-train/sample-135795.mp3,it was there that the wise man lived,4,0,twenties,male,indian,
cv-valid-train/sample-109006.mp3,want to walk to new york,1,0,thirties,male,indian,
cv-valid-train/sample-061596.mp3,the article should contain url where the dataset can be downloaded,2,0,twenties,male,indian,
cv-valid-train/sample-053745.mp3,the biggest living thing is a mushroom,2,0,fifties,female,indian,
cv-valid-train/sample-037829.mp3,gentlemen of the press,2,0,fourties,male,indian,
cv-valid-train/sample-133977.mp3,that's true enough the boy thought ruefully,2,1,twenties,male,indian,
cv-valid-train/sample-145568.mp3,when were these books written the boy asked,1,0,twenties,male,indian,
cv-valid-train/sample-016556.mp3,if we can navigate to each of these quickly we can jump to anywhere quickly,1,0,fifties,female,indian,
cv-valid-train/sample-065782.mp3,they was both too smart for us,1,0,fifties,female,indian,
cv-valid-train/sample-127187.mp3,people from all over the world have passed through this village son said his father,1,0,twenties,male,indian,
cv-valid-train/sample-082491.mp3,but i never said anything like that,1,0,fifties,female,indian,
cv-valid-train/sample-171118.mp3,no one attacks an oasis,3,1,twenties,male,indian,
cv-valid-test/sample-000483.mp3,so he asked if the old man's blessing was still with him,2,0,twenties,male,indian,
cv-valid-train/sample-142608.mp3,immediately after the robbers left the bank the police were informed,1,0,fifties,female,indian,
cv-valid-train/sample-091002.mp3,it said that the darkest hour of the night came just before the dawn,1,0,thirties,female,indian,
cv-valid-train/sample-029197.mp3,the englishman vanished too gone to find the alchemist,6,2,twenties,male,indian,
cv-valid-train/sample-078933.mp3,but the boy never took his eye off his new friend,2,0,twenties,male,indian,
cv-valid-train/sample-043074.mp3,but i found it difficult to get to work because of the investigations,4,1,twenties,male,indian,
cv-valid-train/sample-008394.mp3,the carpet was exquisite,1,0,twenties,male,indian,
cv-valid-train/sample-033431.mp3,it was the pure language of the world,2,0,twenties,male,indian,
cv-valid-dev/sample-000710.mp3,his nutrition consisted almost entirely of cereals,1,0,fifties,female,indian,
cv-valid-train/sample-073624.mp3,i know why i want to get back to my flock he thought,1,0,twenties,male,indian,
cv-valid-train/sample-015940.mp3,the wind's curiosity was aroused something that had never happened before,2,0,twenties,male,indian,
cv-valid-train/sample-104103.mp3,the secretary tugged at a loose fibre,1,0,twenties,male,indian,
cv-valid-train/sample-158888.mp3,that's what she did to me,2,0,fifties,female,indian,
cv-valid-train/sample-023627.mp3,i'm the king of salem the old man had said,3,0,thirties,male,indian,
cv-valid-train/sample-032311.mp3,have you ever been to nigeria,1,0,fifties,female,indian,
cv-valid-train/sample-010015.mp3,about time one of you lunkheads said it,1,0,fifties,female,indian,
cv-valid-train/sample-093003.mp3,the alchemist dismounted and told the escorts they could return to the camp,2,0,twenties,male,indian,
cv-valid-train/sample-134742.mp3,elsa knitted furiously,2,0,twenties,male,indian,
cv-valid-train/sample-121657.mp3,how many times are you gonna call me,1,0,fifties,female,indian,
cv-valid-train/sample-192235.mp3,continue in the direction of the pyramids said the alchemist,3,0,twenties,male,indian,
cv-valid-train/sample-068132.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,1,0,twenties,male,indian,
cv-valid-train/sample-069780.mp3,just use the phone,2,0,fifties,female,indian,
cv-valid-train/sample-026420.mp3,is it for further automatic processing,1,0,fifties,female,indian,
cv-valid-train/sample-051568.mp3,i'm not doing it for you,1,0,twenties,male,indian,
cv-valid-train/sample-045862.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,2,1,twenties,male,indian,
cv-valid-train/sample-142765.mp3,before long maybe in just a few days he would be at the pyramids,2,1,teens,male,indian,
cv-valid-train/sample-141785.mp3,could you provide an example of a realistic scenario,1,0,thirties,female,indian,
cv-valid-train/sample-085944.mp3,it's not my house,1,0,twenties,female,indian,
cv-valid-train/sample-089890.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,0,twenties,female,indian,
cv-valid-train/sample-031734.mp3,he still had some doubts about the decision he had made,2,1,twenties,male,indian,
cv-valid-train/sample-145328.mp3,i heard what you were talking about the other day with the alchemist the wind said,3,0,thirties,female,indian,
cv-valid-train/sample-025668.mp3,take good care of him,1,0,twenties,male,indian,
cv-valid-train/sample-082970.mp3,don't forget that everything you deal with is only one thing and nothing else,1,0,twenties,male,indian,
cv-valid-train/sample-025564.mp3,two more months passed and the shelf brought many customers into the crystal shop,1,0,twenties,male,indian,
cv-valid-train/sample-120097.mp3,two days ago you said that i had never dreamed of travel the merchant answered,3,0,thirties,female,indian,
cv-valid-train/sample-043963.mp3,that this house may never know hunger,1,0,fifties,female,indian,
cv-valid-train/sample-120963.mp3,the brass lamp had been disturbed,2,0,fifties,female,indian,
cv-valid-train/sample-079701.mp3,you'll be the counselor of the oasis,2,0,twenties,male,indian,
cv-valid-train/sample-032626.mp3,who is it from,3,0,twenties,female,indian,
cv-valid-train/sample-098638.mp3,in my fantasy i can guarantee harmony for all eternity,1,0,fifties,female,indian,
cv-valid-train/sample-133738.mp3,he's doing it because it's what he wants to do,3,0,twenties,male,indian,
cv-valid-train/sample-119175.mp3,he has other things to do first,44,2,twenties,male,indian,
cv-valid-train/sample-023765.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,3,0,twenties,male,indian,
cv-valid-train/sample-125651.mp3,even coming down on the train together she wrote me,1,0,twenties,male,indian,
cv-valid-train/sample-128745.mp3,the closer he got to the realization of his dream the more difficult things became,1,0,,male,indian,
cv-valid-train/sample-084703.mp3,the boy watched as his companion went to his horse and withdrew a scimitar,1,0,twenties,male,indian,
cv-valid-train/sample-080012.mp3,i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try,1,0,fifties,female,indian,
cv-valid-train/sample-103923.mp3,a whiskey is the perfect end to my day,1,0,fifties,female,indian,
cv-valid-train/sample-181237.mp3,and a new contract goes with it,2,0,thirties,male,indian,
cv-valid-train/sample-005339.mp3,i guess you forgot something,1,0,twenties,male,indian,
cv-valid-train/sample-060071.mp3,fastfood is convenient but often unhealthy,1,0,twenties,male,indian,
cv-valid-train/sample-162784.mp3,the boy became fearful the omens told him that something was wrong,1,0,sixties,male,indian,
cv-valid-train/sample-033462.mp3,angela is pregnant she told me,1,0,fifties,female,indian,
cv-valid-train/sample-127337.mp3,well i'd like to see their land and see how they live said his son,2,0,twenties,male,indian,
cv-valid-train/sample-170378.mp3,all the best,1,0,sixties,male,indian,
cv-valid-train/sample-121660.mp3,i've suddenly become quite important,2,0,twenties,male,indian,
cv-valid-train/sample-137265.mp3,and to do that you need money,2,0,twenties,male,indian,
cv-valid-dev/sample-001387.mp3,where is the treasure he asked,3,0,twenties,male,indian,
cv-valid-train/sample-058347.mp3,fatima appeared at the entrance to the tent,5,0,twenties,,indian,
cv-valid-train/sample-076071.mp3,the package has been flagged as outdated,1,0,fifties,female,indian,
cv-valid-train/sample-179422.mp3,i have had the same dream twice he said,1,0,twenties,male,indian,
cv-valid-train/sample-167693.mp3,back into the excavation,2,0,twenties,male,indian,
cv-valid-train/sample-030786.mp3,after all what he had always wanted was just that to know new places,1,0,teens,male,indian,
cv-valid-train/sample-100805.mp3,i'll show you what i'm doing,2,0,twenties,male,indian,
cv-valid-train/sample-010518.mp3,henderson was taking it in,10,0,thirties,male,indian,
cv-valid-train/sample-120731.mp3,finally i didn't have to feel guilty for using my computer on weekends,1,0,twenties,male,indian,
cv-valid-train/sample-116484.mp3,well it's a long list,2,1,twenties,male,indian,
cv-valid-train/sample-009972.mp3,to be fully funded some lending must occur,1,0,fifties,female,indian,
cv-valid-train/sample-163084.mp3,you're in luck you two the fat arab said,2,0,teens,male,indian,
cv-valid-train/sample-008765.mp3,you can't offer me something that is already mine the chief said arrogantly,1,0,sixties,female,indian,
cv-valid-train/sample-158262.mp3,but he kept the sword in his hand,7,0,twenties,male,indian,
cv-valid-train/sample-056455.mp3,i had a dream and i met with a king,7,4,twenties,female,indian,
cv-valid-train/sample-046163.mp3,i want to stay at the oasis the boy answered,1,0,twenties,male,indian,
cv-valid-train/sample-002215.mp3,i've got indigestion,1,0,fifties,female,indian,
cv-valid-train/sample-053353.mp3,what do you want me to do,1,0,fifties,female,indian,
cv-valid-dev/sample-002322.mp3,i find the other argument dubious,2,0,fifties,female,indian,
cv-valid-train/sample-083736.mp3,one of these days is tomorrow,1,0,twenties,male,indian,
cv-valid-train/sample-002987.mp3,this can arouse national interest,2,0,fifties,female,indian,
cv-valid-train/sample-027487.mp3,the boy picked up his pouch and put it with his other things,13,1,twenties,female,indian,
cv-valid-train/sample-155915.mp3,somebody cut us off,2,0,fifties,female,indian,
cv-valid-train/sample-128790.mp3,i remember grandpa paul looking through it,1,0,twenties,male,indian,
cv-valid-train/sample-046073.mp3,where are you from the boy asked,1,0,teens,male,indian,
cv-valid-train/sample-015556.mp3,give it to me,1,0,twenties,male,indian,
cv-valid-train/sample-177047.mp3,he'll drive you batty,1,0,twenties,male,indian,
cv-valid-train/sample-061785.mp3,did you actually give tamara that gun,1,0,thirties,female,indian,
cv-valid-train/sample-151727.mp3,did you see uncle jake with any cash last night,1,0,thirties,male,indian,
cv-valid-train/sample-176980.mp3,do you know what's wrong with you,2,0,twenties,female,indian,
cv-valid-test/sample-000305.mp3,another who was searching the boy's bags found the piece of gold,1,0,twenties,male,indian,
cv-valid-train/sample-107573.mp3,if he hasn't he certainly has a telephone book,1,0,thirties,male,indian,
cv-valid-train/sample-049887.mp3,in a cinematic ropedown maneuver the special forces overwhelmed the criminals,1,0,fifties,female,indian,
cv-valid-train/sample-156434.mp3,the two men hurried back and found the cylinder still lying in the same position,1,0,teens,male,indian,
cv-valid-train/sample-116265.mp3,i've been looking for you all morning he said as he led the boy outside,5,1,twenties,male,indian,
cv-valid-train/sample-173645.mp3,judge tully is in,1,0,fifties,female,indian,
cv-valid-train/sample-135693.mp3,the thief wasn't there and the owner brought him a cup of tea,2,1,twenties,male,indian,
