filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-052971.mp3,that's a lot of hooey,1,0,fourties,male,us,
cv-valid-train/sample-063655.mp3,the boy observed in silence the progress of the animals and people across the desert,2,0,thirties,female,us,
cv-valid-train/sample-013566.mp3,then he realized that he had been distracted for a few moments looking at the sword,3,0,twenties,male,us,
cv-valid-train/sample-084892.mp3,can you get in this desk,2,0,twenties,male,us,
cv-valid-train/sample-014419.mp3,i said i wish i'd never been born,2,0,twenties,male,us,
cv-valid-train/sample-029515.mp3,jim became head of the draft board,1,0,thirties,male,us,
cv-valid-train/sample-123060.mp3,just use the phone,1,0,twenties,male,us,
cv-valid-train/sample-088156.mp3,he has other things to do first,4,0,twenties,male,us,
cv-valid-test/sample-002978.mp3,fatima is a woman of the desert said the alchemist,3,0,teens,male,us,
cv-valid-train/sample-031324.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,5,0,thirties,male,us,
cv-valid-train/sample-064490.mp3,they're not worth much the englishman answered,8,2,,male,us,
cv-valid-train/sample-131647.mp3,think i'll go home and see what the family is doing,1,0,twenties,male,us,
cv-valid-train/sample-145385.mp3,the englishman asked if they were in danger,2,1,twenties,male,us,
cv-valid-train/sample-191257.mp3,at that point the omens will tell you that your treasure is buried forever,5,0,fourties,male,us,
cv-valid-train/sample-158920.mp3,he took his money from his pouch and showed it to the young man,47,1,twenties,female,us,
cv-valid-train/sample-032832.mp3,the end of the cylinder was still as ogilvy and henderson had left it,5,0,twenties,female,us,
cv-valid-train/sample-093152.mp3,let me tell you what will happen,3,0,twenties,female,us,
cv-valid-train/sample-159481.mp3,jim became head of the draft board,1,0,thirties,male,us,
cv-valid-train/sample-000827.mp3,that man is terrific,2,0,fourties,male,us,
cv-valid-train/sample-192399.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,1,twenties,male,us,
cv-valid-train/sample-154932.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,fourties,female,us,
cv-valid-train/sample-084284.mp3,i know that girl,1,0,sixties,female,us,
cv-valid-train/sample-056736.mp3,i hate sneakers but i am liking these shoes,1,0,fourties,male,us,
cv-valid-train/sample-176463.mp3,he's insane or drunk or something,2,0,twenties,male,us,
cv-valid-train/sample-177080.mp3,were you paid for it or weren't you,3,0,thirties,male,us,
cv-valid-train/sample-179877.mp3,i just know that the tradition is always right,2,0,fifties,female,us,
cv-valid-train/sample-108561.mp3,this is a very interesting situation,1,0,fourties,male,us,
cv-valid-train/sample-052555.mp3,are you all right,1,0,fourties,male,us,
cv-valid-train/sample-057925.mp3,from that day on the oasis would be an empty place for her,5,0,fourties,male,us,
cv-valid-train/sample-010915.mp3,what's the idea of locking this,1,0,twenties,male,us,
cv-valid-train/sample-006491.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,5,0,fifties,male,us,
