filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-042567.mp3,its important to keep an open mind and she has urged me to do the same,1,0,fifties,male,england,
cv-valid-train/sample-133085.mp3,the boy thought about the crystal merchant,2,0,twenties,other,england,
cv-valid-train/sample-086544.mp3,so we their hearts speak more and more softly,2,0,thirties,male,england,
cv-valid-train/sample-023440.mp3,you can have as many babies as you like,1,0,sixties,male,england,
cv-valid-train/sample-125137.mp3,do you want to wake that baby,1,0,fifties,male,england,
cv-valid-train/sample-079202.mp3,it's the name of the prophet's daughter fatima said,2,0,thirties,male,england,
cv-valid-train/sample-047905.mp3,they were known as seers and they were held in fear by women and the elderly,2,0,seventies,male,england,
cv-valid-train/sample-115661.mp3,what kind of blow should one deliver next in order to remain alive,8,0,fourties,male,england,
cv-valid-train/sample-051977.mp3,where did he keep his money,1,0,fourties,male,england,
cv-valid-train/sample-079487.mp3,she awoke from the nightmare,2,0,fourties,male,england,
cv-valid-train/sample-066778.mp3,i don't want mrs douglas,1,0,twenties,male,england,
cv-valid-train/sample-133341.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,5,0,thirties,male,england,
cv-valid-dev/sample-000771.mp3,the men fell into an animated discussion,1,0,seventies,male,england,
cv-valid-train/sample-130028.mp3,the picnic was ruined by a marching band,1,0,thirties,male,england,
cv-valid-train/sample-051869.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,2,0,fifties,male,england,
cv-valid-train/sample-011215.mp3,the englishman vanished too gone to find the alchemist,2,0,thirties,male,england,
cv-valid-train/sample-161342.mp3,she told them to kidnap me,1,0,sixties,male,england,
cv-valid-train/sample-034023.mp3,if you dig this tunnel below the building it will collapse so i urge you to not do it,1,0,twenties,male,england,
cv-valid-train/sample-048177.mp3,spencer of the chronicle,1,0,sixties,male,england,
cv-valid-train/sample-125611.mp3,ellie won first prize in the spelling competition,1,0,teens,male,england,
cv-valid-train/sample-135638.mp3,there was no trace of him,2,0,thirties,male,england,
cv-valid-train/sample-157577.mp3,its time said his father and he was right,1,0,twenties,male,england,
cv-valid-train/sample-082915.mp3,what does she look like,1,0,twenties,male,england,
cv-valid-train/sample-020177.mp3,besides that there was a heap of bicycles,7,0,fourties,female,england,
cv-valid-train/sample-011182.mp3,the tin was made from aluminium,1,0,twenties,male,england,
