filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-174802.mp3,but here's the funniest part of it all,1,0,thirties,male,england,
cv-valid-train/sample-038498.mp3,light up with the street with johnson,1,0,thirties,male,england,
cv-valid-train/sample-069496.mp3,never mind those guys,1,0,thirties,female,england,
cv-valid-train/sample-153729.mp3,but i didnt think that it contained any living creature,5,0,teens,male,england,
cv-valid-train/sample-070753.mp3,but everything had changed,1,0,seventies,male,england,
cv-valid-train/sample-068219.mp3,we got orders to hold you safely in the branches of this pine tree,1,0,fifties,male,england,
cv-valid-train/sample-138532.mp3,it's crawling with cops outside,2,1,thirties,male,england,
cv-valid-train/sample-069851.mp3,i'm a woman of the desert she said averting her face,3,0,fifties,male,england,
cv-valid-train/sample-159291.mp3,they're always after me for interviews,1,0,fifties,male,england,
cv-valid-train/sample-186492.mp3,this is what i wished for,3,0,fourties,male,england,
cv-valid-train/sample-083811.mp3,you got to help us,2,0,fourties,male,england,
cv-valid-train/sample-159092.mp3,but one of them seized the boy and yanked him back out of the hole,1,0,fifties,male,england,
cv-valid-train/sample-129361.mp3,i've got to see nicole right away,3,0,thirties,male,england,
cv-valid-train/sample-188534.mp3,opposite to the main building you can see the guest house,1,0,thirties,female,england,
cv-valid-train/sample-172086.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,2,0,seventies,male,england,
cv-valid-train/sample-029981.mp3,the thing itself was almost entirely buried in sand,1,0,fourties,male,england,
cv-valid-train/sample-010206.mp3,at most they thought that another meteorite had descended,6,0,fourties,female,england,
cv-valid-train/sample-014964.mp3,she couldn't decide which dress to wear,2,0,fourties,male,england,
cv-valid-train/sample-069577.mp3,brent's opening attack on the governor,2,0,thirties,male,england,
cv-valid-train/sample-000498.mp3,at the first glance it was really not very exciting,5,1,fourties,male,england,
cv-valid-train/sample-058025.mp3,he won't leave the circle,1,0,thirties,male,england,
cv-valid-train/sample-137456.mp3,they shouted consolation and promises and went off back to the town again to get help,1,0,twenties,female,england,
cv-valid-train/sample-036688.mp3,the baby definitely has the sniffles,1,0,thirties,male,england,
cv-valid-train/sample-040684.mp3,don't you know that girl's very sick,1,0,thirties,male,england,
cv-valid-train/sample-010897.mp3,it had a diameter of about thirty yards,2,0,teens,male,england,
cv-valid-train/sample-080460.mp3,what are you doing here,1,0,twenties,male,england,
cv-valid-train/sample-016412.mp3,eighteen of us couldn't move the van,2,0,twenties,male,england,
cv-valid-train/sample-074029.mp3,he was a wealthy man,1,0,sixties,male,england,
cv-valid-train/sample-162321.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,3,0,twenties,female,england,
cv-valid-train/sample-149695.mp3,they were surrounded by children curious to look at the animals and people that were arriving,1,0,twenties,male,england,
cv-valid-train/sample-180181.mp3,henderson was taking it in,3,0,thirties,male,england,
cv-valid-train/sample-003293.mp3,bert the cop was wounded in north africa,2,0,thirties,female,england,
cv-valid-train/sample-082102.mp3,henderson went into the railway station to telegraph the news to london,1,0,twenties,male,england,
cv-valid-train/sample-101545.mp3,how old are you anyway,1,0,twenties,female,england,
cv-valid-train/sample-035018.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,1,0,teens,male,england,
cv-valid-train/sample-108810.mp3,he was more confident in himself though and felt as though he could conquer the world,1,0,thirties,male,england,
cv-valid-train/sample-069632.mp3,you're the biggest person in town,2,0,thirties,male,england,
cv-valid-train/sample-130046.mp3,so the wind blew with all its strength and the sky was filled with sand,1,0,fifties,male,england,
cv-valid-train/sample-119677.mp3,so the boy was disappointed he decided that he would never again believe in dreams,2,0,sixties,female,england,
cv-valid-train/sample-104212.mp3,i finally went by myself and came back this morning feeling happy and refreshed,1,0,fifties,male,england,
cv-valid-train/sample-021339.mp3,you can't begin to spend all the money you've got,2,0,fourties,male,england,
cv-valid-train/sample-195253.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,thirties,male,england,
cv-valid-train/sample-083639.mp3,the girl dropped the container and the water spilled,1,0,fourties,male,england,
cv-valid-train/sample-078186.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,14,0,seventies,male,england,
cv-valid-train/sample-075986.mp3,and the leader posted armed sentinels at the fringes of the group,3,0,teens,male,england,
cv-valid-train/sample-052754.mp3,when i returned to the common the sun was setting,1,0,twenties,female,england,
cv-valid-train/sample-057304.mp3,how long would the interview take,1,0,fourties,male,england,
cv-valid-train/sample-074549.mp3,communism is the opposite of capitalism,2,0,thirties,male,england,
cv-valid-train/sample-154950.mp3,your eyes show the strength of your soul answered the alchemist,1,0,fourties,male,england,
cv-valid-train/sample-115715.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,fifties,female,england,
cv-valid-train/sample-127402.mp3,they continued across the desert,1,0,seventies,male,england,
cv-valid-train/sample-029007.mp3,the tradition teaches men how to cross the desert and how their children should marry,1,0,,male,england,
cv-valid-train/sample-121466.mp3,there the alchemist separated the disk into four parts,1,0,twenties,male,england,
cv-valid-train/sample-093623.mp3,he loosened the reins on his horse who galloped forward over the rocks and sand,1,0,thirties,male,england,
cv-valid-train/sample-097643.mp3,besides that there was a heap of bicycles,5,0,twenties,male,england,
cv-valid-train/sample-117876.mp3,but we've all got to get in there and play,4,0,thirties,male,england,
cv-valid-test/sample-002193.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,1,thirties,male,england,
cv-valid-train/sample-010890.mp3,i find that the best way to combat this issue is to use the builtin vocabulary editor,1,0,thirties,male,england,
cv-valid-train/sample-151996.mp3,besides that there was a heap of bicycles,5,0,fourties,female,england,
cv-valid-train/sample-018269.mp3,if a person is living out his destiny he knows everything he needs to know,2,0,thirties,male,england,
cv-valid-train/sample-061834.mp3,i guess they just can't help it,1,0,thirties,female,england,
cv-valid-train/sample-105473.mp3,the boy continued to listen to his heart as they crossed the desert,2,0,fourties,male,england,
cv-valid-train/sample-081370.mp3,my keyboard is filled with dust,1,0,thirties,female,england,
cv-valid-train/sample-088499.mp3,it doesn't have to rhyme,1,0,thirties,male,england,
cv-valid-train/sample-047526.mp3,but there's a tribal war the boy reiterated,1,0,thirties,male,england,
cv-valid-train/sample-028345.mp3,it was about you,1,0,fifties,male,england,
cv-valid-train/sample-160983.mp3,when he emerged it was with a young arab dressed in white and gold,6,0,thirties,male,england,
cv-valid-train/sample-028853.mp3,i'll return just as your father came back to your mother he said,2,0,fourties,male,england,
cv-valid-train/sample-182509.mp3,people talk a lot about omens thought the shepherd,2,1,fourties,male,england,
cv-valid-train/sample-073260.mp3,do you want to wake that baby,1,0,fourties,male,england,
cv-valid-train/sample-023607.mp3,their horses cried out and all their weapons were filled with sand,1,0,sixties,female,england,
cv-valid-train/sample-085390.mp3,the corruption ran deep,2,0,fourties,male,england,
cv-valid-train/sample-003725.mp3,my review of the sun one star,3,0,twenties,female,england,
cv-valid-train/sample-131960.mp3,maggie and uncle kenny sold war bonds,1,0,twenties,male,england,
cv-valid-train/sample-151170.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,1,fourties,male,england,
cv-valid-train/sample-089163.mp3,i said good night,2,0,thirties,male,england,
cv-valid-train/sample-122621.mp3,they went on smoking the pipe for a while as the sun began to set,3,0,sixties,female,england,
cv-valid-train/sample-139858.mp3,an huge hole had been made by the impact of the projectile,2,0,twenties,male,england,
cv-valid-train/sample-007662.mp3,a large piece suddenly came off and fell with a loud and sharp noise,1,0,twenties,male,england,
cv-valid-train/sample-080163.mp3,happy to know you,1,0,thirties,male,england,
cv-valid-train/sample-084255.mp3,he quickly pulled his hands away,2,0,thirties,male,england,
cv-valid-train/sample-012147.mp3,a partnership in the strictest sense of the word,3,0,teens,male,england,
cv-valid-train/sample-090028.mp3,the boy remembered an old proverb from his country,2,0,,male,england,
cv-valid-train/sample-051743.mp3,maybe we can wait a little bit before changing the titles and the text everywhere else,3,0,thirties,male,england,
cv-valid-train/sample-030178.mp3,advancing slowly they searched among the stones,1,0,fifties,male,england,
cv-valid-train/sample-147839.mp3,the opening dilated and squeezed the amorphous entity out onto the floor,2,0,fifties,male,england,
cv-valid-train/sample-014785.mp3,where are you bound asked the young arab,2,0,twenties,female,england,
cv-valid-train/sample-107713.mp3,the boy laughed  out of happiness,1,0,twenties,male,england,
cv-valid-train/sample-077119.mp3,it's in all the afternoon papers,2,0,thirties,male,england,
cv-valid-train/sample-192037.mp3,it could be computed in many ways which would give more or less equivalent results,1,0,fifties,male,england,
cv-valid-train/sample-191110.mp3,sadly my dream of becoming a squirrel whisperer may never happen,4,0,fourties,female,england,
cv-valid-train/sample-035388.mp3,but you will love her and she'll return your love,1,0,sixties,male,england,
cv-valid-train/sample-152145.mp3,the book was written in spanish,1,0,fourties,male,england,
cv-valid-train/sample-108166.mp3,put jackie right on the staff,1,0,fourties,female,england,
cv-valid-train/sample-050101.mp3,its lower end was still embedded,2,0,teens,male,england,
cv-valid-train/sample-008392.mp3,she says it's nothing to worry about,1,0,thirties,female,england,
cv-valid-train/sample-037858.mp3,he wasn't asking for help,2,1,fifties,male,england,
cv-valid-dev/sample-003519.mp3,better bring me a glass of milk,1,0,thirties,male,england,
cv-valid-train/sample-007346.mp3,some of those who saw its flight say it travelled with a hissing sound,4,1,thirties,female,england,
cv-valid-test/sample-001534.mp3,do you think steven would have let you keep it,1,0,thirties,female,england,
cv-valid-train/sample-153726.mp3,are you going to let her out,1,0,fourties,male,england,
cv-valid-train/sample-060122.mp3,the boy was shocked,1,0,fifties,male,england,
cv-valid-train/sample-100063.mp3,a practice of infidels he said to himself,2,0,thirties,male,england,
cv-valid-train/sample-129726.mp3,i should have my head examined,2,0,thirties,male,england,
cv-valid-dev/sample-001395.mp3,and then he perceived it very slowly,6,0,thirties,male,england,
cv-valid-train/sample-062782.mp3,as he did so he talked with the monk about the tribal wars,2,0,fourties,male,england,
cv-valid-train/sample-017021.mp3,me and a friend of mine,1,0,thirties,female,england,
cv-valid-train/sample-164423.mp3,like everybody learns he said,3,0,fifties,male,england,
cv-valid-train/sample-138992.mp3,but that left me without any honest means of support,1,0,thirties,female,england,
cv-valid-train/sample-102239.mp3,don't get technical at a time like this,1,0,thirties,female,england,
cv-valid-train/sample-130041.mp3,i've got to get katie out of jail,3,0,sixties,female,england,
cv-valid-train/sample-095215.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,fifties,male,england,
cv-valid-train/sample-088985.mp3,you don't have to do anything of the kind,2,0,teens,male,england,
cv-valid-train/sample-180468.mp3,the gods should not have desires because they don't have destinies,2,0,eighties,male,england,
cv-valid-train/sample-007855.mp3,i found a little crowd of about twenty people surrounding the huge hole,7,0,thirties,male,england,
cv-valid-train/sample-046399.mp3,voyager  has left our solar system,1,0,sixties,male,england,
cv-valid-train/sample-092068.mp3,wait for the end of the war,8,0,twenties,male,england,
cv-valid-train/sample-117182.mp3,it was there that the wise man lived,2,0,fourties,male,england,
cv-valid-train/sample-111832.mp3,spencer of the chronicle,1,0,thirties,female,england,
cv-valid-train/sample-104399.mp3,we are part of that soul so we rarely recognize that it is working for us,1,0,twenties,female,england,
cv-valid-train/sample-101542.mp3,seems like yesterday to me,1,0,thirties,male,england,
cv-valid-train/sample-163587.mp3,you are super talented and should submit right away,1,0,thirties,male,england,
cv-valid-train/sample-189686.mp3,will you give me your blessing asked the boy,2,0,thirties,male,england,
cv-valid-train/sample-011365.mp3,they won't let me go,1,0,fifties,female,england,
cv-valid-train/sample-122910.mp3,you can't stay here,1,0,thirties,male,england,
cv-valid-train/sample-045457.mp3,tell nathan to get on the extension,1,0,teens,male,england,
cv-valid-train/sample-113055.mp3,worked hard just to have food and water like the sheep,2,1,twenties,male,england,
cv-valid-train/sample-178606.mp3,this is for the boy,3,0,eighties,male,england,
cv-valid-train/sample-091809.mp3,i'm beginning to like this,1,0,thirties,male,england,
cv-valid-train/sample-141096.mp3,i'll just go upstairs and send it over with a messenger,4,0,twenties,male,england,
cv-valid-train/sample-082371.mp3,i'll just watch him he said to himself,3,0,fifties,male,england,
cv-valid-train/sample-041500.mp3,you wanna take this outside,3,1,fourties,female,england,
cv-valid-train/sample-005588.mp3,we can't leave greg here,1,0,twenties,male,england,
cv-valid-train/sample-128176.mp3,this is for the boy,2,0,twenties,female,england,
cv-valid-train/sample-088063.mp3,its lower end was still embedded,3,0,fourties,male,england,
cv-valid-train/sample-158481.mp3,it dribbled down the fridge,1,0,fourties,male,england,
cv-valid-train/sample-042532.mp3,it means only that the heart does what it can the alchemist said,4,3,thirties,male,england,
cv-valid-train/sample-018832.mp3,his name was joseph,1,0,teens,male,england,
cv-valid-train/sample-032903.mp3,lioness rushes to defense of cub,2,0,teens,male,england,
cv-valid-train/sample-010471.mp3,but they were engaged,3,0,thirties,male,england,
cv-valid-train/sample-188577.mp3,this was my destiny not yours the alchemist answered,1,0,fourties,male,england,
cv-valid-train/sample-155064.mp3,enough said the boy,1,0,thirties,male,england,
cv-valid-train/sample-026245.mp3,that sobered him a little,4,0,fourties,male,england,
cv-valid-train/sample-129925.mp3,when i returned to the common the sun was setting,3,0,fourties,female,england,
cv-valid-train/sample-026197.mp3,at this hour of the morning,2,0,thirties,male,england,
