filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-006465.mp3,it left a greenish streak that glowed for some seconds,1,0,thirties,male,england,
cv-valid-train/sample-105795.mp3,the boy had met the alchemist,1,0,twenties,male,england,
cv-valid-train/sample-075692.mp3,the animals were exhausted and the men talked among themselves less and less,2,0,twenties,male,england,
cv-valid-train/sample-008990.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,7,0,thirties,male,england,
cv-valid-train/sample-122883.mp3,the crowd swayed a little as i elbowed my way through,7,1,thirties,female,england,
cv-valid-train/sample-086519.mp3,it was better than the scent of the hookahs,1,0,fourties,female,england,
cv-valid-train/sample-059604.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,3,0,twenties,male,england,
cv-valid-train/sample-141080.mp3,the loafers and golf caddies were used to hanging out near the railway station,2,0,sixties,female,england,
cv-valid-train/sample-020465.mp3,fatima the girl said averting her eyes,4,0,thirties,female,england,
cv-valid-train/sample-172080.mp3,one afternoon one of his servants fell ill and it appeared that he would die,3,0,fourties,male,england,
cv-valid-train/sample-039430.mp3,he was immensely excited at the news,7,0,fourties,female,england,
cv-valid-train/sample-044945.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,twenties,male,england,
cv-valid-train/sample-179529.mp3,we're in no hurry the chief answered,3,0,twenties,male,england,
cv-valid-train/sample-180214.mp3,that's the philosopher's stone and the elixir of life,2,0,thirties,male,england,
cv-valid-train/sample-025114.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,4,0,twenties,male,england,
cv-valid-train/sample-065745.mp3,what do you mean by that,1,0,fifties,male,england,
cv-valid-train/sample-021893.mp3,where do you live,1,0,twenties,male,england,
cv-valid-train/sample-097408.mp3,it's a simple story,1,0,twenties,female,england,
cv-valid-train/sample-108785.mp3,i heard a peculiar humming sound from the pit,3,1,teens,male,england,
cv-valid-train/sample-029846.mp3,you hit my best friend,2,0,teens,other,england,
cv-valid-train/sample-088891.mp3,there is a digital representation available,2,0,sixties,female,england,
cv-valid-train/sample-015587.mp3,i thought about whether we should find coins and models in it and so on,1,0,sixties,female,england,
cv-valid-test/sample-003616.mp3,the boy noticed that the man's clothing was strange,2,0,fifties,female,england,
cv-valid-train/sample-174664.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,0,twenties,female,england,
cv-valid-train/sample-103138.mp3,but the boy was too frightened to listen to words of wisdom,1,0,sixties,male,england,
cv-valid-train/sample-188691.mp3,it was the most delicious wine he had ever tasted,3,0,thirties,male,england,
cv-valid-train/sample-070661.mp3,you should see the other guy specifically how good at fighting he is,3,0,fourties,female,england,
cv-valid-train/sample-130909.mp3,do you mean the speech you're writing,1,0,twenties,male,england,
cv-valid-train/sample-130769.mp3,but that was simply because my eye was tired,1,0,thirties,other,england,
cv-valid-train/sample-168194.mp3,what is love the desert asked,3,0,twenties,male,england,
cv-valid-train/sample-049086.mp3,henderson went into the railway station to telegraph the news to london,3,0,fourties,male,england,
cv-valid-train/sample-091380.mp3,out of the mouths of babes,1,0,thirties,male,england,
cv-valid-train/sample-137744.mp3,the immense collection of people and animals began to travel faster,3,0,thirties,female,england,
cv-valid-train/sample-006265.mp3,as he sat there thinking he sensed movement above him,1,0,fourties,female,england,
cv-valid-train/sample-016401.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,fourties,female,england,
cv-valid-train/sample-116552.mp3,i'll let you know as soon as i have something,1,0,thirties,male,england,
cv-valid-train/sample-095173.mp3,i never stole a watch in my life,3,0,thirties,male,england,
cv-valid-train/sample-062614.mp3,this man claims he was kidnapped,1,0,fifties,male,england,
cv-valid-train/sample-153807.mp3,the shepherd said nothing,1,0,twenties,male,england,
cv-valid-train/sample-027932.mp3,but everything had changed,3,0,thirties,male,england,
cv-valid-train/sample-142646.mp3,i had to test your courage the stranger said,2,0,thirties,male,england,
cv-valid-train/sample-068052.mp3,of course the two were unable to do anything,1,0,twenties,male,england,
cv-valid-train/sample-090087.mp3,then what did you do,3,0,twenties,female,england,
cv-valid-train/sample-084915.mp3,a sight for sore eyes,1,0,sixties,male,england,
cv-valid-train/sample-165417.mp3,for every ten dead men among our enemies you will receive a piece of gold,9,0,twenties,female,england,
cv-valid-train/sample-005264.mp3,haven't you got a bullet i can bite,1,0,thirties,male,england,
