filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-171778.mp3,so how will we name all these hurricanes,3,0,thirties,male,us,
cv-valid-train/sample-002125.mp3,you're a man disgusted with all of civilization,3,0,fifties,male,us,
cv-valid-train/sample-011254.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,13,0,twenties,male,us,
cv-valid-train/sample-113808.mp3,hope you enjoy it,1,0,fourties,male,us,
cv-valid-train/sample-019851.mp3,to accelerate progress towards this new world of endtoend open source handsfree coding,2,0,fourties,male,us,
cv-valid-train/sample-087538.mp3,but he didn't need to worry about that right now,2,1,fourties,female,us,
cv-valid-train/sample-133816.mp3,tell them it's a case of serious delirium,1,0,thirties,male,us,
cv-valid-train/sample-099738.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,4,0,twenties,male,us,
cv-valid-train/sample-010063.mp3,there are powerful forces on both sides and the war is important to both armies,1,0,seventies,male,us,
cv-valid-train/sample-078702.mp3,you're just like father used to be,1,0,fourties,male,us,
cv-valid-train/sample-137699.mp3,there were really i think two or three hundred people elbowing one another,4,1,fourties,male,us,
cv-valid-dev/sample-000668.mp3,and now it was only four days before he would be back in that same village,1,0,twenties,male,us,
cv-valid-train/sample-123930.mp3,he started to read the book he had bought,1,0,teens,male,us,
cv-valid-dev/sample-000625.mp3,i've been all over town,2,0,fourties,female,us,
cv-valid-train/sample-100539.mp3,it's practically up there now,1,0,twenties,female,us,
cv-valid-train/sample-159463.mp3,some of the grey ash was falling off the circular edge,4,0,fifties,female,us,
cv-valid-train/sample-068049.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,2,0,twenties,male,us,
cv-valid-train/sample-166857.mp3,most of them were staring quietly at the big table,4,0,twenties,male,us,
cv-valid-train/sample-103738.mp3,a shepherd may like to travel but he should never forget about his sheep,3,0,twenties,male,us,
cv-valid-train/sample-018492.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,3,0,fourties,female,us,
cv-valid-train/sample-155405.mp3,i'm looking forward to having more stability in my position and being done with the whole process,3,0,seventies,female,us,
cv-valid-train/sample-032487.mp3,the old man leafed through the book and fell to reading a page he came to,2,0,twenties,male,us,
cv-valid-train/sample-101370.mp3,hires two personal trainers and make one of them train the other one,6,0,twenties,male,us,
cv-valid-train/sample-183203.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,2,teens,female,us,
cv-valid-train/sample-046433.mp3,the lift was operated by a pneumatic system,1,0,twenties,male,us,
cv-valid-test/sample-003053.mp3,she never told her that,1,0,fourties,male,us,
cv-valid-train/sample-071344.mp3,a lot of patience but shepherds know all about patience,5,0,fifties,female,us,
cv-valid-train/sample-023823.mp3,when did you get back,2,0,twenties,female,us,
cv-valid-train/sample-025758.mp3,this is for the boy,4,0,fifties,male,us,
cv-valid-train/sample-078391.mp3,seventeen minutes later she was in the water and nearly drowned,1,0,thirties,female,us,
cv-valid-train/sample-176972.mp3,now i want you to sign this agreement,1,0,teens,male,us,
cv-valid-test/sample-003700.mp3,it would have been visible to me had i only looked up as it passed,1,0,fourties,male,us,
cv-valid-train/sample-166632.mp3,could you provide an example of a realistic scenario,1,0,thirties,female,us,
cv-valid-train/sample-082735.mp3,and he vanished around the corner of the plaza,2,0,fourties,male,us,
cv-valid-train/sample-168346.mp3,where the sand was more substantial,3,0,fifties,male,us,
cv-valid-train/sample-188802.mp3,we lit the lantern and walked over to his house,2,1,sixties,female,us,
cv-valid-train/sample-015589.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fourties,female,us,
cv-valid-train/sample-092464.mp3,he was more certain of it than of anything in the world,3,0,twenties,male,us,
cv-valid-train/sample-085677.mp3,you'll have to wake him up,1,0,,,us,
cv-valid-train/sample-060730.mp3,the omens had been true after all,4,0,twenties,male,us,
cv-valid-train/sample-062863.mp3,on the very first page it described a burial ceremony,1,0,fourties,female,us,
cv-valid-train/sample-178542.mp3,did you ever walk into this office,1,0,twenties,female,us,
